time,sensor_id,relative_humidity,building,floor,room
2025-07-11 19:16:48.000000 +00:00,12504,56.73,EV,9,221
2025-07-11 19:17:43.000000 +00:00,12530,52.02,EV,10,411
2025-07-11 19:32:00.000000 +00:00,12504,56.5,EV,9,221
2025-07-11 19:32:57.000000 +00:00,12530,51.58,EV,10,411
2025-07-11 19:46:56.000000 +00:00,12504,56.24,EV,9,221
2025-07-11 19:47:47.000000 +00:00,12530,51.11,EV,10,411
2025-07-11 20:02:08.000000 +00:00,12504,56.08,EV,9,221
2025-07-11 20:02:59.000000 +00:00,12530,50.75,EV,10,411
2025-07-11 20:16:55.000000 +00:00,12504,55.83,EV,9,221
2025-07-11 20:17:41.000000 +00:00,12530,50.49,EV,10,411
2025-07-11 20:32:00.000000 +00:00,12504,55.59,EV,9,221
2025-07-11 20:33:01.000000 +00:00,12530,50.13,EV,10,411
2025-07-11 20:46:56.000000 +00:00,12504,55.32,EV,9,221
2025-07-11 20:47:35.000000 +00:00,12530,49.93,EV,10,411
2025-07-11 21:02:00.000000 +00:00,12504,55.04,EV,9,221
2025-07-11 21:02:57.000000 +00:00,12530,50.15,EV,10,411
2025-07-11 21:16:56.000000 +00:00,12504,54.84,EV,9,221
2025-07-11 21:17:45.000000 +00:00,12530,50.29,EV,10,411
2025-07-11 21:32:07.000000 +00:00,12504,54.79,EV,9,221
2025-07-11 21:32:59.000000 +00:00,12530,50.49,EV,10,411
2025-07-11 21:46:48.000000 +00:00,12504,54.66,EV,9,221
2025-07-11 21:47:47.000000 +00:00,12530,50.43,EV,10,411
2025-07-11 22:02:24.000000 +00:00,12504,54.54,EV,9,221
2025-07-11 22:02:53.000000 +00:00,12530,50.39,EV,10,411
2025-07-11 22:16:56.000000 +00:00,12504,54.51,EV,9,221
2025-07-11 22:17:43.000000 +00:00,12530,50.44,EV,10,411
2025-07-11 22:32:08.000000 +00:00,12504,54.5,EV,9,221
2025-07-11 22:33:02.000000 +00:00,12530,50.27,EV,10,411
2025-07-11 22:46:55.000000 +00:00,12504,54.37,EV,9,221
2025-07-11 22:47:45.000000 +00:00,12530,50.06,EV,10,411
2025-07-11 23:01:59.000000 +00:00,12504,54.62,EV,9,221
2025-07-11 23:02:59.000000 +00:00,12530,49.93,EV,10,411
2025-07-11 23:16:48.000000 +00:00,12504,54.95,EV,9,221
2025-07-11 23:17:47.000000 +00:00,12530,50.04,EV,10,411
2025-07-11 23:32:00.000000 +00:00,12504,55.19,EV,9,221
2025-07-11 23:33:01.000000 +00:00,12530,49.97,EV,10,411
2025-07-11 23:46:55.000000 +00:00,12504,55.33,EV,9,221
2025-07-11 23:47:40.000000 +00:00,12530,49.94,EV,10,411
2025-07-12 00:01:59.000000 +00:00,12504,55.48,EV,9,221
2025-07-12 00:02:46.000000 +00:00,12530,50.49,EV,10,411
2025-07-12 00:16:55.000000 +00:00,12504,55.65,EV,9,221
2025-07-12 00:17:43.000000 +00:00,12530,50.73,EV,10,411
2025-07-12 00:32:08.000000 +00:00,12504,55.89,EV,9,221
2025-07-12 00:32:49.000000 +00:00,12530,50.75,EV,10,411
2025-07-12 00:46:56.000000 +00:00,12504,56.12,EV,9,221
2025-07-12 00:47:37.000000 +00:00,12530,51.57,EV,10,411
2025-07-12 01:01:51.000000 +00:00,12504,56.31,EV,9,221
2025-07-12 01:02:58.000000 +00:00,12530,52.47,EV,10,411
2025-07-12 01:17:01.000000 +00:00,12504,56.4,EV,9,221
2025-07-12 01:17:44.000000 +00:00,12530,53.25,EV,10,411
2025-07-12 01:32:07.000000 +00:00,12504,56.34,EV,9,221
2025-07-12 01:33:01.000000 +00:00,12530,53.94,EV,10,411
2025-07-12 01:46:47.000000 +00:00,12504,56.37,EV,9,221
2025-07-12 01:47:35.000000 +00:00,12530,54.43,EV,10,411
2025-07-12 02:02:00.000000 +00:00,12504,56.73,EV,9,221
2025-07-12 02:02:55.000000 +00:00,12530,54.67,EV,10,411
2025-07-12 02:16:55.000000 +00:00,12504,56.99,EV,9,221
2025-07-12 02:17:45.000000 +00:00,12530,54.91,EV,10,411
2025-07-12 02:32:07.000000 +00:00,12504,57.2,EV,9,221
2025-07-12 02:32:57.000000 +00:00,12530,55.13,EV,10,411
2025-07-12 02:46:56.000000 +00:00,12504,57.35,EV,9,221
2025-07-12 02:47:39.000000 +00:00,12530,55.33,EV,10,411
2025-07-12 03:01:59.000000 +00:00,12504,57.42,EV,9,221
2025-07-12 03:02:51.000000 +00:00,12530,55.47,EV,10,411
2025-07-12 03:16:49.000000 +00:00,12504,57.44,EV,9,221
2025-07-12 03:17:33.000000 +00:00,12530,55.47,EV,10,411
2025-07-12 03:32:07.000000 +00:00,12504,57.35,EV,9,221
2025-07-12 03:33:01.000000 +00:00,12530,55.53,EV,10,411
2025-07-12 03:46:48.000000 +00:00,12504,57.4,EV,9,221
2025-07-12 03:47:43.000000 +00:00,12530,55.65,EV,10,411
2025-07-12 04:02:23.000000 +00:00,12504,57.34,EV,9,221
2025-07-12 04:02:57.000000 +00:00,12530,55.76,EV,10,411
2025-07-12 04:16:55.000000 +00:00,12504,57.41,EV,9,221
2025-07-12 04:17:45.000000 +00:00,12530,55.81,EV,10,411
2025-07-12 04:32:07.000000 +00:00,12504,57.33,EV,9,221
2025-07-12 04:32:59.000000 +00:00,12530,56.12,EV,10,411
2025-07-12 04:46:40.000000 +00:00,12504,57.48,EV,9,221
2025-07-12 04:47:47.000000 +00:00,12530,56.1,EV,10,411
2025-07-12 05:02:08.000000 +00:00,12504,57.73,EV,9,221
2025-07-12 05:02:53.000000 +00:00,12530,56.04,EV,10,411
2025-07-12 05:16:55.000000 +00:00,12504,57.64,EV,9,221
2025-07-12 05:17:43.000000 +00:00,12530,55.96,EV,10,411
2025-07-12 05:32:07.000000 +00:00,12504,57.72,EV,9,221
2025-07-12 05:33:03.000000 +00:00,12530,55.98,EV,10,411
2025-07-12 05:46:55.000000 +00:00,12504,57.76,EV,9,221
2025-07-12 05:47:37.000000 +00:00,12530,56.04,EV,10,411
2025-07-12 06:02:07.000000 +00:00,12504,57.85,EV,9,221
2025-07-12 06:02:57.000000 +00:00,12530,56.04,EV,10,411
2025-07-12 06:16:39.000000 +00:00,12504,57.87,EV,9,221
2025-07-12 06:17:47.000000 +00:00,12530,56.14,EV,10,411
2025-07-12 06:31:59.000000 +00:00,12504,57.95,EV,9,221
2025-07-12 06:33:01.000000 +00:00,12530,56.16,EV,10,411
2025-07-12 06:46:47.000000 +00:00,12504,58.1,EV,9,221
2025-07-12 06:47:41.000000 +00:00,12530,56.2,EV,10,411
2025-07-12 07:02:07.000000 +00:00,12504,58.24,EV,9,221
2025-07-12 07:02:55.000000 +00:00,12530,56.33,EV,10,411
2025-07-12 07:16:55.000000 +00:00,12504,58.23,EV,9,221
2025-07-12 07:17:35.000000 +00:00,12530,56.4,EV,10,411
2025-07-12 07:31:59.000000 +00:00,12504,58.3,EV,9,221
2025-07-12 07:32:49.000000 +00:00,12530,56.46,EV,10,411
2025-07-12 07:46:47.000000 +00:00,12504,58.35,EV,9,221
2025-07-12 07:47:37.000000 +00:00,12530,56.58,EV,10,411
2025-07-12 08:02:07.000000 +00:00,12504,58.39,EV,9,221
2025-07-12 08:02:51.000000 +00:00,12530,56.64,EV,10,411
2025-07-12 08:16:55.000000 +00:00,12504,58.42,EV,9,221
2025-07-12 08:17:46.000000 +00:00,12530,56.7,EV,10,411
2025-07-12 08:31:59.000000 +00:00,12504,58.44,EV,9,221
2025-07-12 08:33:00.000000 +00:00,12530,56.77,EV,10,411
2025-07-12 08:46:55.000000 +00:00,12504,58.47,EV,9,221
2025-07-12 08:47:43.000000 +00:00,12530,56.79,EV,10,411
2025-07-12 09:01:59.000000 +00:00,12504,58.48,EV,9,221
2025-07-12 09:02:55.000000 +00:00,12530,56.87,EV,10,411
2025-07-12 09:16:47.000000 +00:00,12504,58.48,EV,9,221
2025-07-12 09:17:37.000000 +00:00,12530,56.9,EV,10,411
2025-07-12 09:32:07.000000 +00:00,12504,58.52,EV,9,221
2025-07-12 09:32:56.000000 +00:00,12530,56.96,EV,10,411
2025-07-12 09:46:47.000000 +00:00,12504,58.54,EV,9,221
2025-07-12 09:47:38.000000 +00:00,12530,57.01,EV,10,411
2025-07-12 10:01:59.000000 +00:00,12504,58.56,EV,9,221
2025-07-12 10:02:53.000000 +00:00,12530,57.03,EV,10,411
2025-07-12 10:16:47.000000 +00:00,12504,58.24,EV,9,221
2025-07-12 10:17:33.000000 +00:00,12530,57.21,EV,10,411
2025-07-12 10:32:07.000000 +00:00,12504,58.21,EV,9,221
2025-07-12 10:33:03.000000 +00:00,12530,57.37,EV,10,411
2025-07-12 10:46:55.000000 +00:00,12504,58.25,EV,9,221
2025-07-12 10:47:44.000000 +00:00,12530,57.48,EV,10,411
2025-07-12 11:02:07.000000 +00:00,12504,58.33,EV,9,221
2025-07-12 11:02:48.000000 +00:00,12530,57.56,EV,10,411
2025-07-12 11:16:46.000000 +00:00,12504,58.37,EV,9,221
2025-07-12 11:17:31.000000 +00:00,12530,57.07,EV,10,411
2025-07-12 11:31:59.000000 +00:00,12504,58.32,EV,9,221
2025-07-12 11:32:59.000000 +00:00,12530,57,EV,10,411
2025-07-12 11:46:55.000000 +00:00,12504,58.36,EV,9,221
2025-07-12 11:47:41.000000 +00:00,12530,57.28,EV,10,411
2025-07-12 12:01:59.000000 +00:00,12504,58.33,EV,9,221
2025-07-12 12:02:54.000000 +00:00,12530,57.69,EV,10,411
2025-07-12 12:16:39.000000 +00:00,12504,58.36,EV,9,221
2025-07-12 12:17:42.000000 +00:00,12530,58.04,EV,10,411
2025-07-12 12:32:06.000000 +00:00,12504,58.27,EV,9,221
2025-07-12 12:32:57.000000 +00:00,12530,58.22,EV,10,411
2025-07-12 12:46:54.000000 +00:00,12504,58.24,EV,9,221
2025-07-12 12:47:45.000000 +00:00,12530,58.22,EV,10,411
2025-07-12 13:02:06.000000 +00:00,12504,58.27,EV,9,221
2025-07-12 13:02:51.000000 +00:00,12530,58.15,EV,10,411
2025-07-12 13:16:47.000000 +00:00,12504,58.28,EV,9,221
2025-07-12 13:17:46.000000 +00:00,12530,58.04,EV,10,411
2025-07-12 13:32:07.000000 +00:00,12504,58.22,EV,9,221
2025-07-12 13:33:00.000000 +00:00,12530,57.91,EV,10,411
2025-07-12 13:46:54.000000 +00:00,12504,58.15,EV,9,221
2025-07-12 13:47:41.000000 +00:00,12530,57.72,EV,10,411
2025-07-12 14:02:06.000000 +00:00,12504,58.03,EV,9,221
2025-07-12 14:02:55.000000 +00:00,12530,57.49,EV,10,411
2025-07-12 14:16:46.000000 +00:00,12504,57.51,EV,9,221
2025-07-12 14:17:44.000000 +00:00,12530,57.11,EV,10,411
2025-07-12 14:31:59.000000 +00:00,12504,56.9,EV,9,221
2025-07-12 14:33:04.000000 +00:00,12530,56.59,EV,10,411
2025-07-12 14:46:47.000000 +00:00,12504,56.63,EV,9,221
2025-07-12 14:47:38.000000 +00:00,12530,56.3,EV,10,411
2025-07-12 15:02:06.000000 +00:00,12504,56.74,EV,9,221
2025-07-12 15:02:52.000000 +00:00,12530,55.29,EV,10,411
2025-07-12 15:16:46.000000 +00:00,12504,56.98,EV,9,221
2025-07-12 15:17:41.000000 +00:00,12530,54.15,EV,10,411
2025-07-12 15:32:07.000000 +00:00,12504,57.03,EV,9,221
2025-07-12 15:33:02.000000 +00:00,12530,53.42,EV,10,411
2025-07-12 15:46:55.000000 +00:00,12504,56.85,EV,9,221
2025-07-12 15:47:42.000000 +00:00,12530,52.44,EV,10,411
2025-07-12 16:01:59.000000 +00:00,12504,56.79,EV,9,221
2025-07-12 16:02:56.000000 +00:00,12530,51.48,EV,10,411
2025-07-12 16:16:46.000000 +00:00,12504,56.68,EV,9,221
2025-07-12 16:17:44.000000 +00:00,12530,51.09,EV,10,411
2025-07-12 16:32:06.000000 +00:00,12504,56.65,EV,9,221
2025-07-12 16:32:58.000000 +00:00,12530,50.6,EV,10,411
2025-07-12 16:46:46.000000 +00:00,12504,56.65,EV,9,221
2025-07-12 16:47:38.000000 +00:00,12530,50.63,EV,10,411
2025-07-12 17:01:59.000000 +00:00,12504,56.64,EV,9,221
2025-07-12 17:02:44.000000 +00:00,12530,50.37,EV,10,411
2025-07-12 17:16:55.000000 +00:00,12504,56.52,EV,9,221
2025-07-12 17:17:42.000000 +00:00,12530,49.89,EV,10,411
2025-07-12 17:32:06.000000 +00:00,12504,56.42,EV,9,221
2025-07-12 17:33:02.000000 +00:00,12530,50.74,EV,10,411
2025-07-12 17:46:46.000000 +00:00,12504,56.55,EV,9,221
2025-07-12 17:47:37.000000 +00:00,12530,52.97,EV,10,411
2025-07-12 18:01:58.000000 +00:00,12504,56.42,EV,9,221
2025-07-12 18:02:56.000000 +00:00,12530,52.11,EV,10,411
2025-07-12 18:16:46.000000 +00:00,12504,56.6,EV,9,221
2025-07-12 18:17:38.000000 +00:00,12530,51.76,EV,10,411
2025-07-12 18:32:07.000000 +00:00,12504,56.41,EV,9,221
2025-07-12 18:33:00.000000 +00:00,12530,52.09,EV,10,411
2025-07-12 18:46:46.000000 +00:00,12504,56.17,EV,9,221
2025-07-12 18:47:40.000000 +00:00,12530,53,EV,10,411
2025-07-12 19:01:58.000000 +00:00,12504,55.96,EV,9,221
2025-07-12 19:02:54.000000 +00:00,12530,52.43,EV,10,411
2025-07-12 19:16:46.000000 +00:00,12504,55.93,EV,9,221
2025-07-12 19:17:44.000000 +00:00,12530,51.42,EV,10,411
2025-07-12 19:32:06.000000 +00:00,12504,55.98,EV,9,221
2025-07-12 19:32:50.000000 +00:00,12530,51.23,EV,10,411
2025-07-12 19:46:55.000000 +00:00,12504,55.83,EV,9,221
2025-07-12 19:46:55.000000 +00:00,12504,55.83,EV,9,221
2025-07-12 20:02:06.000000 +00:00,12504,55.66,EV,9,221
2025-07-12 20:02:50.000000 +00:00,12530,54.18,EV,10,411
2025-07-12 20:16:54.000000 +00:00,12504,55.49,EV,9,221
2025-07-12 20:17:40.000000 +00:00,12530,55.14,EV,10,411
2025-07-12 20:32:30.000000 +00:00,12504,54.66,EV,9,221
2025-07-12 20:33:00.000000 +00:00,12530,55.49,EV,10,411
2025-07-12 20:46:54.000000 +00:00,12504,56.11,EV,9,221
2025-07-12 20:47:34.000000 +00:00,12530,55.6,EV,10,411
2025-07-12 21:02:07.000000 +00:00,12504,56.19,EV,9,221
2025-07-12 21:02:56.000000 +00:00,12530,55.49,EV,10,411
2025-07-12 21:16:54.000000 +00:00,12504,56.34,EV,9,221
2025-07-12 21:17:36.000000 +00:00,12530,55.32,EV,10,411
2025-07-12 21:32:06.000000 +00:00,12504,56.45,EV,9,221
2025-07-12 21:32:58.000000 +00:00,12530,55.33,EV,10,411
2025-07-12 21:46:46.000000 +00:00,12504,56.57,EV,9,221
2025-07-12 21:47:40.000000 +00:00,12530,55.39,EV,10,411
2025-07-12 22:02:06.000000 +00:00,12504,57.05,EV,9,221
2025-07-12 22:02:52.000000 +00:00,12530,55.29,EV,10,411
2025-07-12 22:16:54.000000 +00:00,12504,57.28,EV,9,221
2025-07-12 22:17:42.000000 +00:00,12530,54.97,EV,10,411
2025-07-12 22:31:58.000000 +00:00,12504,57.46,EV,9,221
2025-07-12 22:33:04.000000 +00:00,12530,54.03,EV,10,411
2025-07-12 22:46:54.000000 +00:00,12504,57.73,EV,9,221
2025-07-12 22:47:44.000000 +00:00,12530,53.03,EV,10,411
2025-07-12 23:02:06.000000 +00:00,12504,57.86,EV,9,221
2025-07-12 23:02:57.000000 +00:00,12530,52.37,EV,10,411
2025-07-12 23:16:54.000000 +00:00,12504,58.04,EV,9,221
2025-07-12 23:17:46.000000 +00:00,12530,52.65,EV,10,411
2025-07-12 23:31:58.000000 +00:00,12504,58.07,EV,9,221
2025-07-12 23:33:00.000000 +00:00,12530,53.13,EV,10,411
2025-07-12 23:46:54.000000 +00:00,12504,58.18,EV,9,221
2025-07-12 23:47:34.000000 +00:00,12530,52.7,EV,10,411
2025-07-13 00:01:58.000000 +00:00,12504,58.32,EV,9,221
2025-07-13 00:02:45.000000 +00:00,12530,52.67,EV,10,411
2025-07-13 00:16:38.000000 +00:00,12504,58.38,EV,9,221
2025-07-13 00:17:43.000000 +00:00,12530,52.95,EV,10,411
2025-07-13 00:32:06.000000 +00:00,12504,58.13,EV,9,221
2025-07-13 00:32:49.000000 +00:00,12530,53.29,EV,10,411
2025-07-13 00:46:54.000000 +00:00,12504,57.91,EV,9,221
2025-07-13 00:47:46.000000 +00:00,12530,53.43,EV,10,411
2025-07-13 01:02:05.000000 +00:00,12504,57.67,EV,9,221
2025-07-13 01:03:00.000000 +00:00,12530,53.76,EV,10,411
2025-07-13 01:16:46.000000 +00:00,12504,57.66,EV,9,221
2025-07-13 01:17:39.000000 +00:00,12530,53.57,EV,10,411
2025-07-13 01:32:06.000000 +00:00,12504,57.76,EV,9,221
2025-07-13 01:33:01.000000 +00:00,12530,53.4,EV,10,411
2025-07-13 01:46:54.000000 +00:00,12504,57.88,EV,9,221
2025-07-13 01:47:36.000000 +00:00,12530,53.9,EV,10,411
2025-07-13 02:02:06.000000 +00:00,12504,57.9,EV,9,221
2025-07-13 02:02:50.000000 +00:00,12530,53.72,EV,10,411
2025-07-13 02:16:24.000000 +00:00,12504,57.94,EV,9,221
2025-07-13 02:17:30.000000 +00:00,12530,53.79,EV,10,411
2025-07-13 02:31:41.000000 +00:00,12504,58,EV,9,221
2025-07-13 02:32:58.000000 +00:00,12530,54.8,EV,10,411
2025-07-13 02:46:23.000000 +00:00,12504,58.07,EV,9,221
2025-07-13 02:47:46.000000 +00:00,12530,55.86,EV,10,411
2025-07-13 03:01:35.000000 +00:00,12504,58.09,EV,9,221
2025-07-13 03:02:42.000000 +00:00,12530,56.8,EV,10,411
2025-07-13 03:16:24.000000 +00:00,12504,58.12,EV,9,221
2025-07-13 03:17:45.000000 +00:00,12530,57.08,EV,10,411
2025-07-13 03:31:44.000000 +00:00,12504,58.09,EV,9,221
2025-07-13 03:33:06.000000 +00:00,12530,57.3,EV,10,411
2025-07-13 03:46:23.000000 +00:00,12504,58.06,EV,9,221
2025-07-13 03:47:46.000000 +00:00,12530,57.47,EV,10,411
2025-07-13 04:01:34.000000 +00:00,12504,58.15,EV,9,221
2025-07-13 04:02:50.000000 +00:00,12530,57.51,EV,10,411
2025-07-13 04:16:24.000000 +00:00,12504,58.3,EV,9,221
2025-07-13 04:17:38.000000 +00:00,12530,57.67,EV,10,411
2025-07-13 04:31:41.000000 +00:00,12504,58.45,EV,9,221
2025-07-13 04:32:58.000000 +00:00,12530,57.82,EV,10,411
2025-07-13 04:46:24.000000 +00:00,12504,58.73,EV,9,221
2025-07-13 04:47:46.000000 +00:00,12530,57.98,EV,10,411
2025-07-13 05:01:34.000000 +00:00,12504,58.85,EV,9,221
2025-07-13 05:02:50.000000 +00:00,12530,58.34,EV,10,411
2025-07-13 05:16:23.000000 +00:00,12504,59.07,EV,9,221
2025-07-13 05:17:38.000000 +00:00,12530,58.72,EV,10,411
2025-07-13 05:31:41.000000 +00:00,12504,59.17,EV,9,221
2025-07-13 05:32:57.000000 +00:00,12530,59.2,EV,10,411
2025-07-13 05:46:24.000000 +00:00,12504,59.23,EV,9,221
2025-07-13 05:47:45.000000 +00:00,12530,59.31,EV,10,411
2025-07-13 06:01:34.000000 +00:00,12504,59.29,EV,9,221
2025-07-13 06:02:50.000000 +00:00,12530,59.4,EV,10,411
2025-07-13 06:16:23.000000 +00:00,12504,59.35,EV,9,221
2025-07-13 06:17:46.000000 +00:00,12530,59.51,EV,10,411
2025-07-13 06:31:40.000000 +00:00,12504,59.39,EV,9,221
2025-07-13 06:32:58.000000 +00:00,12530,59.58,EV,10,411
2025-07-13 06:46:24.000000 +00:00,12504,59.46,EV,9,221
2025-07-13 06:47:29.000000 +00:00,12530,59.68,EV,10,411
2025-07-13 07:01:35.000000 +00:00,12504,59.51,EV,9,221
2025-07-13 07:02:49.000000 +00:00,12530,59.63,EV,10,411
2025-07-13 07:16:23.000000 +00:00,12504,59.56,EV,9,221
2025-07-13 07:17:30.000000 +00:00,12530,59.6,EV,10,411
2025-07-13 07:31:40.000000 +00:00,12504,59.63,EV,9,221
2025-07-13 07:32:58.000000 +00:00,12530,59.61,EV,10,411
2025-07-13 07:46:24.000000 +00:00,12504,59.69,EV,9,221
2025-07-13 07:47:46.000000 +00:00,12530,59.61,EV,10,411
2025-07-13 08:01:35.000000 +00:00,12504,59.73,EV,9,221
2025-07-13 08:02:50.000000 +00:00,12530,59.56,EV,10,411
2025-07-13 08:16:24.000000 +00:00,12504,59.78,EV,9,221
2025-07-13 08:17:45.000000 +00:00,12530,59.55,EV,10,411
2025-07-13 08:31:40.000000 +00:00,12504,59.81,EV,9,221
2025-07-13 08:32:58.000000 +00:00,12530,59.53,EV,10,411
2025-07-13 08:46:23.000000 +00:00,12504,59.84,EV,9,221
2025-07-13 08:47:46.000000 +00:00,12530,59.47,EV,10,411
2025-07-13 09:01:34.000000 +00:00,12504,59.87,EV,9,221
2025-07-13 09:02:50.000000 +00:00,12530,59.46,EV,10,411
2025-07-13 09:16:24.000000 +00:00,12504,59.91,EV,9,221
2025-07-13 09:17:29.000000 +00:00,12530,59.37,EV,10,411
2025-07-13 09:31:40.000000 +00:00,12504,59.94,EV,9,221
2025-07-13 09:32:49.000000 +00:00,12530,59.27,EV,10,411
2025-07-13 09:46:23.000000 +00:00,12504,59.94,EV,9,221
2025-07-13 09:47:46.000000 +00:00,12530,59.15,EV,10,411
2025-07-13 10:01:34.000000 +00:00,12504,59.96,EV,9,221
2025-07-13 10:02:42.000000 +00:00,12530,59.11,EV,10,411
2025-07-13 10:16:24.000000 +00:00,12504,59.49,EV,9,221
2025-07-13 10:17:45.000000 +00:00,12530,59.08,EV,10,411
2025-07-13 10:31:41.000000 +00:00,12504,58.74,EV,9,221
2025-07-13 10:32:57.000000 +00:00,12530,59.11,EV,10,411
2025-07-13 10:46:23.000000 +00:00,12504,58.22,EV,9,221
2025-07-13 10:47:37.000000 +00:00,12530,59.16,EV,10,411
2025-07-13 11:01:34.000000 +00:00,12504,58.13,EV,9,221
2025-07-13 11:02:50.000000 +00:00,12530,59.16,EV,10,411
2025-07-13 11:16:23.000000 +00:00,12504,58.21,EV,9,221
2025-07-13 11:17:30.000000 +00:00,12530,59.3,EV,10,411
2025-07-13 11:31:41.000000 +00:00,12504,58.2,EV,9,221
2025-07-13 11:32:58.000000 +00:00,12530,59.32,EV,10,411
2025-07-13 11:46:24.000000 +00:00,12504,58.17,EV,9,221
2025-07-13 11:47:45.000000 +00:00,12530,59.4,EV,10,411
2025-07-13 12:01:34.000000 +00:00,12504,58.31,EV,9,221
2025-07-13 12:02:49.000000 +00:00,12530,59.52,EV,10,411
2025-07-13 12:16:23.000000 +00:00,12504,58.31,EV,9,221
2025-07-13 12:17:37.000000 +00:00,12530,59.56,EV,10,411
2025-07-13 12:31:40.000000 +00:00,12504,58.32,EV,9,221
2025-07-13 12:32:58.000000 +00:00,12530,59.64,EV,10,411
2025-07-13 12:46:24.000000 +00:00,12504,58.36,EV,9,221
2025-07-13 12:47:45.000000 +00:00,12530,59.68,EV,10,411
2025-07-13 13:01:34.000000 +00:00,12504,58.33,EV,9,221
2025-07-13 13:02:49.000000 +00:00,12530,59.77,EV,10,411
2025-07-13 13:16:23.000000 +00:00,12504,58.36,EV,9,221
2025-07-13 13:17:45.000000 +00:00,12530,59.72,EV,10,411
2025-07-13 13:31:40.000000 +00:00,12504,58.3,EV,9,221
2025-07-13 13:32:57.000000 +00:00,12530,59.22,EV,10,411
2025-07-13 13:46:23.000000 +00:00,12504,58.35,EV,9,221
2025-07-13 13:47:46.000000 +00:00,12530,59.2,EV,10,411
2025-07-13 14:01:35.000000 +00:00,12504,58.41,EV,9,221
2025-07-13 14:02:57.000000 +00:00,12530,59.22,EV,10,411
2025-07-13 14:16:23.000000 +00:00,12504,58.26,EV,9,221
2025-07-13 14:17:45.000000 +00:00,12530,59.15,EV,10,411
2025-07-13 14:31:40.000000 +00:00,12504,58.12,EV,9,221
2025-07-13 14:32:57.000000 +00:00,12530,59.12,EV,10,411
2025-07-13 14:46:23.000000 +00:00,12504,58.13,EV,9,221
2025-07-13 14:47:45.000000 +00:00,12530,59.13,EV,10,411
2025-07-13 15:01:35.000000 +00:00,12504,58.33,EV,9,221
2025-07-13 15:02:58.000000 +00:00,12530,58.94,EV,10,411
2025-07-13 15:16:23.000000 +00:00,12504,58.53,EV,9,221
2025-07-13 15:17:37.000000 +00:00,12530,58.29,EV,10,411
2025-07-13 15:31:43.000000 +00:00,12504,58.6,EV,9,221
2025-07-13 15:33:05.000000 +00:00,12530,56.62,EV,10,411
2025-07-13 15:46:23.000000 +00:00,12504,58.53,EV,9,221
2025-07-13 15:47:45.000000 +00:00,12530,55.12,EV,10,411
2025-07-13 16:01:34.000000 +00:00,12504,58.45,EV,9,221
2025-07-13 16:02:57.000000 +00:00,12530,54.12,EV,10,411
2025-07-13 16:16:23.000000 +00:00,12504,58.18,EV,9,221
2025-07-13 16:17:44.000000 +00:00,12530,54.05,EV,10,411
2025-07-13 16:31:40.000000 +00:00,12504,58.27,EV,9,221
2025-07-13 16:32:57.000000 +00:00,12530,53.59,EV,10,411
2025-07-13 16:46:23.000000 +00:00,12504,58.29,EV,9,221
2025-07-13 16:47:45.000000 +00:00,12530,52.99,EV,10,411
2025-07-13 17:01:34.000000 +00:00,12504,58.11,EV,9,221
2025-07-13 17:02:41.000000 +00:00,12530,53.27,EV,10,411
2025-07-13 17:16:23.000000 +00:00,12504,58.13,EV,9,221
2025-07-13 17:17:45.000000 +00:00,12530,53.13,EV,10,411
2025-07-13 17:31:40.000000 +00:00,12504,58,EV,9,221
2025-07-13 17:32:57.000000 +00:00,12530,53.1,EV,10,411
2025-07-13 17:46:23.000000 +00:00,12504,57.84,EV,9,221
2025-07-13 17:47:45.000000 +00:00,12530,53.15,EV,10,411
2025-07-13 18:01:34.000000 +00:00,12504,57.66,EV,9,221
2025-07-13 18:02:57.000000 +00:00,12530,53.09,EV,10,411
2025-07-13 18:16:23.000000 +00:00,12504,57.84,EV,9,221
2025-07-13 18:17:45.000000 +00:00,12530,53.04,EV,10,411
2025-07-13 18:31:40.000000 +00:00,12504,57.66,EV,9,221
2025-07-13 18:32:49.000000 +00:00,12530,53.02,EV,10,411
2025-07-13 18:46:23.000000 +00:00,12504,57.69,EV,9,221
2025-07-13 18:47:44.000000 +00:00,12530,52.64,EV,10,411
2025-07-13 19:01:34.000000 +00:00,12504,57.68,EV,9,221
2025-07-13 19:02:57.000000 +00:00,12530,52.09,EV,10,411
2025-07-13 19:16:23.000000 +00:00,12504,57.74,EV,9,221
2025-07-13 19:17:37.000000 +00:00,12530,52.49,EV,10,411
2025-07-13 19:31:39.000000 +00:00,12504,57.87,EV,9,221
2025-07-13 19:32:49.000000 +00:00,12530,52.95,EV,10,411
2025-07-13 19:46:23.000000 +00:00,12504,57.87,EV,9,221
2025-07-13 19:47:45.000000 +00:00,12530,53.71,EV,10,411
2025-07-13 20:01:34.000000 +00:00,12504,58.03,EV,9,221
2025-07-13 20:02:40.000000 +00:00,12530,53.93,EV,10,411
2025-07-13 20:16:23.000000 +00:00,12504,58.09,EV,9,221
2025-07-13 20:17:45.000000 +00:00,12530,54.12,EV,10,411
2025-07-13 20:31:40.000000 +00:00,12504,58.02,EV,9,221
2025-07-13 20:32:57.000000 +00:00,12530,54.34,EV,10,411
2025-07-13 20:46:23.000000 +00:00,12504,58.17,EV,9,221
2025-07-13 20:47:45.000000 +00:00,12530,54.73,EV,10,411
2025-07-13 21:01:33.000000 +00:00,12504,58.29,EV,9,221
