address,2022-01-31,2022-02-28,2022-03-31,2022-04-30,2022-05-31,2022-06-30,2022-07-31,2022-08-31,2022-09-30,2022-10-31,2022-11-30,2022-12-31
3980 Rue Dandurand Montréal H1X 3C5,577.439999999954,449.279999999964,397.439999999968,264.959999999979,164.159999999987,146.879999999988,154.079999999988,149.759999999988,152.639999999988,207.359999999983,277.919999999978,407.519999999967
8753 15e Avenue Montréal H1Z 3N9,32.8319999999974,24.767999999998,19.2959999999985,13.5359999999989,7.77599999999938,6.33599999999949,8.06399999999936,7.19999999999942,6.04799999999952,8.35199999999933,12.095999999999,18.7199999999985
8801 15E AVENUE Montréal H1Z 3N9,151.631999999988,125.71199999999,113.399999999991,88.7759999999929,58.3199999999953,49.895999999996,52.4879999999958,50.543999999996,47.9519999999962,56.3759999999955,75.167999999994,99.791999999992
8831 15E AVENUE Montréal H1Z 3N8,184.031999999985,145.799999999988,130.24799999999,90.7199999999927,65.4479999999948,53.1359999999957,56.3759999999955,56.3759999999955,51.1919999999959,66.0959999999947,97.8479999999922,133.487999999989
5250 Avenue Gatineau Montréal H3T 1Z9,168.479999999987,149.471999999988,168.047999999987,162.431999999987,152.927999999988,157.679999999987,160.271999999987,159.839999999987,143.855999999988,136.943999999989,133.487999999989,150.767999999988
350 Rue Boucher Montréal H2T 1C5,328.319999999974,271.295999999978,242.783999999981,180.575999999986,135.647999999989,108.863999999991,112.319999999991,107.135999999991,102.815999999992,127.87199999999,185.759999999985,248.83199999998
2975 Chemin Bedford Montréal H3S 1G3,32.4200159999974,31.0004639999975,27.5981039999978,24.444575999998,21.5403479999983,19.3731839999985,20.4618239999984,20.7056159999983,22.6735199999982,24.596603999998,27.2600999999978,29.4677639999976
3095 Bedford Montréal H3S 1G3,95.8029479999923,92.0132279999926,64.7993159999948,52.2449999999958,28.0447559999978,21.1148279999983,22.3962839999982,22.5971999999982,28.6133399999977,32.1017399999974,59.2288919999953,70.0600319999944
3905 Plamondon Montréal H3S1L8,96.4799999999923,78.9119999999937,78.9119999999937,69.6959999999944,59.9039999999952,50.111999999996,54.1439999999957,49.535999999996,50.6879999999959,57.8879999999954,58.7519999999953,74.879999999994
7255 Rue Lajeunesse Montréal H2R 3C3,572.831999999954,501.98399999996,507.167999999959,386.207999999969,231.551999999981,187.487999999985,190.079999999985,185.759999999985,203.903999999984,319.679999999974,431.999999999965,527.903999999958
*,147.419999999988,118.90799999999,104.327999999992,78.4079999999937,55.4039999999956,48.5999999999961,53.1359999999957,49.571999999996,43.0919999999966,56.6999999999955,79.3799999999936,110.483999999991
*,164.267999999987,131.867999999989,116.963999999991,83.9159999999933,54.7559999999956,45.0359999999964,43.7399999999965,41.4719999999967,45.0359999999964,61.5599999999951,86.5079999999931,121.17599999999
5820 Décarie Montréal H2X 2J6,479.519999999962,393.983999999968,348.623999999972,243.64799999998,150.335999999988,138.671999999989,164.591999999987,169.775999999986,163.295999999987,200.879999999984,278.639999999978,365.128955999971
12005 41e Avenue Montréal H1E2E9,50.309099999996,42.1428239999966,44.7695639999964,26.2673999999979,26.0041319999979,17.7261479999986,18.2271239999985,17.6203799999986,15.9151679999987,0.0,0.0,0.0
8977 Boulevard Maurice-Duplessis Montréal H1E7E1,39.9681359999968,31.4965799999975,33.3941399999973,18.9755999999985,18.8398439999985,13.2132239999989,13.7440079999989,14.3539199999988,12.964823999999,0.0,0.0,0.0
8979 Boulevard Maurice-Duplessis Montréal H1E7E1,59.5791359999952,52.0413479999958,55.4028479999956,33.6149999999973,33.0869879999973,21.2511959999983,21.8734919999983,21.2925239999983,19.2319919999985,0.0,0.0,0.0
8981 Boulevard Maurice-Duplessis Montréal H1E7E2,63.5119919999949,55.2635999999956,58.7420999999953,34.7849999999972,33.9636239999973,19.9286639999984,20.3133599999984,18.4263479999985,16.6431599999987,0.0,0.0,0.0
2550 Rue Fleury E Montréal H2B 3B1,517.103999999959,532.655999999957,482.111999999961,348.623999999972,246.23999999998,213.839999999983,207.503999999983,209.807999999983,208.655999999983,257.903999999979,308.447999999975,383.615999999969
9400 Rue Irène-Joly Montréal H1Z 4K9,983.231999999921,772.415999999938,670.463999999946,471.743999999962,269.567999999978,219.455999999982,228.095999999982,224.639999999982,240.191999999981,319.679999999974,456.191999999964,596.159999999952
6900 Chemin de la Côte-St-Luc Montréal H4V 2Y9,879.11999999993,717.119999999943,639.359999999949,470.879999999962,311.039999999975,252.71999999998,246.23999999998,248.39999999998,276.479999999978,373.67999999997,522.719999999958,695.519999999944
8985 Boulevard Maurice-Duplessis Montréal H1E 7E2,82.5119999999934,65.2319999999948,57.8879999999954,40.1759999999968,27.6479999999978,23.3279999999981,25.055999999998,24.623999999998,22.0319999999982,28.5119999999977,44.4959999999964,61.7759999999951
8989 Boulevard Maurice-Duplessis Montréal H1E 7E2,49.823999999996,40.3199999999968,36.863999999997,27.6479999999978,17.2799999999986,13.2479999999989,13.5359999999989,12.383999999999,14.3999999999988,18.4319999999985,27.3599999999978,35.9999999999971
8995 Boulevard Maurice-Duplessis Montréal H1E 7E2,65.6639999999947,52.7039999999958,43.7759999999965,29.9519999999976,20.7359999999983,18.4319999999985,19.2959999999985,17.8559999999986,15.5519999999988,19.2959999999985,31.9679999999974,44.6399999999964
9550 Rue Lajeunesse Montréal H2M 2E5,158.543999999987,141.263999999989,151.631999999988,146.015999999988,137.375999999989,133.055999999989,171.071999999986,169.775999999986,139.967999999989,144.287999999988,137.375999999989,149.471999999988
13665 Rue Notre-Dame E Montréal H1A 1T1,222.911999999982,173.987999999986,150.011999999988,105.947999999992,79.7039999999936,69.3359999999945,75.491999999994,76.1399999999939,66.0959999999947,81.9719999999934,118.583999999991,156.815999999987
8746 Boulevard Perras Montréal H1E 5M8,64.5839999999948,54.6479999999956,52.2719999999958,40.1759999999968,30.8879999999975,26.1359999999979,28.9439999999977,28.0799999999978,25.271999999998,30.8879999999975,39.7439999999968,51.1919999999959
8770 Boulevard Perras Montréal H1E 5M8,127.87199999999,99.791999999992,88.127999999993,62.639999999995,42.7679999999966,37.151999999997,37.583999999997,39.3119999999969,39.3119999999969,49.2479999999961,66.9599999999946,88.9919999999929
8784 Boulevard Perras Montréal H1E 5M8,97.6319999999922,78.6239999999937,68.6879999999945,49.2479999999961,31.9679999999974,29.3759999999976,30.2399999999976,26.7839999999979,26.3519999999979,35.8559999999971,50.9759999999959,72.1439999999942
11930 Rue Michel-Sarrazin Montréal H4J 2G7,122.73569999999,117.813383999991,99.1925999999921,71.0927999999943,52.6570559999958,36.4168799999971,35.7335279999971,34.1711999999973,37.812167999997,43.3611359999965,72.2077559999942,101.961431999992
2120 Boulevard Pie-IX Montréal H1V 2E2,527.903999999958,424.223999999966,402.623999999968,268.703999999979,174.527999999986,162.431999999987,187.487999999985,184.031999999985,168.479999999987,205.631999999984,240.191999999981,346.463999999972
5450 Chemin Upper-Lachine Montréal H4A 2A4,50.9759999999959,41.2559999999967,34.9919999999972,26.1359999999979,15.7679999999987,13.3919999999989,12.959999999999,14.0399999999989,13.1759999999989,17.2799999999986,27.2159999999978,38.6639999999969
5675 Rue St-Denis Montréal H2S 3R2,814.319999999935,673.919999999946,609.119999999951,462.239999999963,313.199999999975,267.839999999979,282.959999999977,274.319999999978,269.999999999978,345.599999999972,434.159999999965,589.679999999953
409 Rue des Carrières Montréal H2S 3P9,313.199999999975,251.85599999998,216.863999999983,153.791999999988,88.5599999999929,72.1439999999942,69.9839999999944,70.8479999999943,74.3039999999941,104.543999999992,164.159999999987,234.575999999981
9650 Rue St-Hubert Montréal H2C 2H1,66.5279999999947,53.5679999999957,44.9279999999964,32.5439999999974,21.5999999999983,16.9919999999986,16.9919999999986,16.1279999999987,14.6879999999988,21.5999999999983,33.1199999999973,46.9439999999962
9662 Rue St-Hubert Montréal H2C 2H1,82.3679999999934,65.9519999999947,57.5999999999954,41.7599999999967,25.055999999998,18.1439999999985,16.4159999999987,17.8559999999986,21.3119999999983,33.1199999999973,45.5039999999964,63.071999999995
9674 Rue St-Hubert Montréal H2C 2H1,105.407999999992,80.7839999999935,67.8239999999946,50.9759999999959,34.5599999999972,25.487999999998,26.3519999999979,25.487999999998,24.623999999998,35.8559999999971,50.543999999996,70.4159999999944
9692 Rue St-Hubert Montréal H2C 2H1,67.9679999999946,52.7039999999958,45.5039999999964,29.3759999999976,16.7039999999987,13.5359999999989,15.5519999999988,16.7039999999987,19.5839999999984,26.7839999999979,38.3039999999969,54.1439999999957
9704 Rue St-Hubert Montréal H2C 2H1,79.7759999999936,63.9359999999949,55.2959999999956,38.5919999999969,24.479999999998,18.7199999999985,18.1439999999985,17.2799999999986,19.2959999999985,28.5119999999977,42.9119999999966,58.4639999999953
9470 Rue Irène-Joly Montréal H1Z 4L2,197.639999999984,161.675999999987,146.123999999988,109.511999999991,79.7039999999936,69.6599999999944,75.167999999994,75.167999999994,70.3079999999944,82.9439999999934,109.835999999991,149.363999999988
9425-50-60-70 Irène Joly Montréal H1Z 4L1,147.959999999988,115.775999999991,103.247999999992,72.1439999999942,48.5999999999961,42.7679999999966,46.2239999999963,42.3359999999966,42.5519999999966,58.5359999999953,81.4319999999935,107.135999999991
8250 Rue Marquette Montréal H2E 2G2,137.375999999989,111.887999999991,101.087999999992,77.7599999999938,50.9759999999959,40.1759999999968,39.3119999999969,37.583999999997,42.7679999999966,56.1599999999955,74.303999999994,98.9279999999921
6355 13e Avenue Montréal H1X 3E2,484.703999999961,410.831999999967,379.72799999997,320.111999999974,230.687999999982,212.543999999983,233.279999999981,221.615999999982,216.431999999983,263.087999999979,301.967999999976,371.95199999997
8605 24e Avenue Montréal H1Z 3Z5,281.658491999977,270.860183999978,241.882703999981,156.364847999988,130.55644799999,78.8139359999937,81.0730439999935,80.4041999999936,89.3527559999928,116.185031999991,166.033691999987,254.64286799998
8665 24e Avenue Montréal H1Z 3Z5,109.463219999991,98.6018039999921,88.5108599999929,57.9785399999954,46.8438479999963,25.310303999998,25.8294599999979,25.239599999998,30.5493839999976,44.2238759999965,62.901755999995,96.1601759999923
8610 25e Avenue Montréal H1Z 4B2,127.98435599999,103.696019999992,91.0853999999927,74.674655999994,44.6801759999964,40.4199359999968,34.9703999999972,36.961775999997,40.4801999999968,53.9769599999957,76.9225319999939,89.0154719999929
8640 25e Avenue Montréal H1Z 4B2,364.249079999971,299.130515999976,271.655999999978,225.186335999982,141.777719999989,126.55393199999,105.092999999992,110.668751999991,120.28859999999,156.284027999987,216.246095999983,251.06921999998
7393 Rue de Bordeaux Montréal H2E 2M5,55.8719999999955,45.2159999999964,39.4559999999968,29.3759999999976,20.1599999999984,16.7039999999987,17.2799999999986,16.4159999999987,16.9919999999986,21.5999999999983,30.8159999999975,41.7599999999967
6425 Avenue Christophe-Colomb Montréal H2S 2G5,323.351999999974,195.695999999984,171.071999999986,121.82399999999,79.7039999999936,69.3359999999945,80.9999999999935,81.6479999999935,77.1119999999938,98.4959999999921,112.103999999991,161.351999999987
2251 Rue Messier Montréal H2K 3R2,140.939999999989,114.371999999991,108.863999999991,88.7759999999929,64.4759999999948,58.6439999999953,60.2639999999952,54.1079999999957,49.895999999996,63.1799999999949,92.0159999999926,114.047999999991
4285 Papineau Montréal H2H 1T3,127.00799999999,101.951999999992,86.8319999999931,60.0479999999952,35.4239999999972,28.0799999999978,27.2159999999978,27.2159999999978,28.0799999999978,39.7439999999968,65.2319999999948,97.1999999999922
730 Dawson Dorval H9S 1X1,251.28478799998,212.477723999983,189.155771999985,142.931051999989,89.7973199999928,65.0613959999948,60.9706439999951,63.073799999995,42.2896679999966,27.3779999999978,45.6839999999963,57.9959999999954
1500 Rue Duff Court Montréal H8S 1C5,410.868287999967,355.612967999971,287.707103999977,204.441515999984,156.666023999987,145.195955999988,150.990407999988,145.548683999988,153.741959999988,177.081839999986,235.526003999981,307.571075999975
1610 Rue Duff Court Montréal H8S 1C6,454.565339999964,378.57009599997,331.850987999973,252.63302399998,182.690387999985,163.855799999987,166.382747999987,155.127059999988,166.580243999987,186.568919999985,254.72336399998,322.097147999974
1720 Rue Duff Court Montréal H8S IC7,424.512539999966,358.972271999971,312.121079999975,227.911391999982,167.750279999987,144.405359999988,146.798423999988,140.363567999989,143.543123999988,164.964311999987,236.077127999981,309.827663999975
1830 Rue Duff Court Montréal H8S 1C8,453.249071999964,387.964547999969,341.908091999973,253.77429599998,186.678827999985,163.648007999987,161.691623999987,152.647631999988,159.612731999987,181.056167999986,242.661059999981,321.666011999974
1940 Rue Duff Court Montréal H8S 1C9,445.724639999964,385.317611999969,341.895563999973,249.85051199998,182.356343999985,157.756283999987,162.726479999987,155.708459999988,158.930855999987,184.072067999985,257.456627999979,343.609415999973
2050 Rue Duff Court Montréal H8S1E1,404.879435999967,360.465263999971,320.568659999974,232.346879999981,165.335363999987,140.401043999989,141.109091999989,135.046259999989,142.059203999989,172.471571999986,253.28591999998,330.294635999973
2160 Rue Duff Court Montréal H8S 1E2,471.666527999962,406.393487999967,363.308003999971,268.394147999979,192.618971999984,170.987075999986,171.967031999986,156.242267999988,155.982059999988,181.472579999985,272.646251999978,363.072167999971
2270 Rue Duff Court Montréal H8S 1E3,475.014527999962,415.873907999967,370.444715999971,262.454219999979,193.588199999985,170.384039999986,152.838683999988,131.88268799999,138.954995999989,165.199499999987,244.65693599998,330.953363999973
1355 Rue St-Louis Montréal H8S 4E4,463.967999999963,370.65599999997,317.519999999975,225.503999999982,143.855999999988,116.639999999991,132.191999999989,129.59999999999,128.30399999999,177.551999999986,260.495999999979,318.815999999975
"485, 18e avenue, Montréal",185.471999999985,153.215999999988,148.607999999988,118.65599999999,89.8559999999928,81.7919999999935,86.975999999993,85.8239999999931,75.455999999994,94.4639999999924,116.927999999991,152.063999999988
"45, 8e avenue, Montréal",142.847999999989,111.167999999991,104.831999999992,77.1839999999938,53.5679999999957,44.9279999999964,50.111999999996,50.111999999996,46.6559999999963,60.4799999999952,79.4879999999936,104.831999999992
3000 Rue St-Antoine Montréal H8S 4E3,859.247999999931,714.095999999943,646.703999999948,463.967999999963,295.487999999976,244.94399999998,248.83199999998,247.53599999998,270.863999999978,358.991999999971,428.975999999966,638.927999999949
65 Avenue Ouellette Montréal H8R 4B5,374.97599999997,304.991999999976,274.751999999978,202.175999999984,133.055999999989,114.911999999991,126.14399999999,122.68799999999,127.87199999999,165.023999999987,213.407999999983,295.487999999976
775 Rue St-Louis Montréal H8S 2J6,205.746515999984,168.735419999987,138.673907999989,106.970399999991,77.7250439999938,61.3791719999951,58.7591639999953,60.6646439999951,66.3443639999947,84.6584279999932,106.482275999991,139.973831999989
10e Avenue Montréal H8S 3G3,302.809715999976,249.29297999998,223.290395999982,149.712695999988,93.9745799999925,90.7037999999928,97.1160839999922,97.7655239999922,95.9950799999923,103.837787999992,185.086439999985,257.947667999979
760 Rue Gamelin Montréal H8P 3N1,722.303999999942,571.967999999954,520.127999999958,376.70399999997,255.74399999998,221.183999999982,231.551999999981,229.823999999982,228.095999999982,309.311999999975,419.903999999966,554.687999999956
720 Rue Gamelin Montréal H8P 3N1,904.607999999928,733.535999999941,650.591999999948,478.223999999962,330.479999999974,263.087999999979,286.415999999977,277.343999999978,269.567999999978,342.143999999973,430.271999999966,574.127999999954
355 Rue des Oblats Montréal H8R 4B1,92.9574719999925,85.6572119999931,65.7432719999947,60.0909839999952,39.5609759999968,35.7827759999971,36.0491399999971,35.2523879999972,32.4102959999974,34.3205639999973,56.9513879999954,62.199215999995
333 Rue des Oblats Montréal H8R 4B1,93.0334679999926,85.2204959999932,67.6094399999946,61.3552319999951,40.1266079999968,37.260647999997,37.979891999997,36.876923999997,35.1115559999972,38.3172479999969,59.2196039999953,64.8298799999948
309 Rue des Oblats Montréal H8R 4B1,77.2796159999938,70.9216559999943,50.352011999996,45.3251519999964,28.1907359999977,25.204931999998,24.0935759999981,23.7248999999981,25.515575999998,28.3535999999977,54.0466199999957,59.5600199999952
265 Rue des Oblats Montréal H8R 4B1,88.8950159999929,82.0649519999934,64.5451919999948,59.2724879999952,36.1804319999971,31.9839479999974,30.3736679999976,29.5468559999976,30.8537999999975,33.6424319999973,53.9871839999957,59.4471959999953
371 Rue des Oblats Montréal H8R4B6,87.033599999993,72.4095719999942,79.3438919999937,48.5577719999961,45.6890399999963,37.482047999997,37.958399999997,36.1727279999971,34.7498639999972,48.3811919999961,49.1417639999961,74.4059879999941
411 Rue des Oblats Montréal H8R 4B6,196.251911999984,171.021779999986,182.450051999985,122.35672799999,112.759055999991,94.5312839999925,97.0703999999922,96.3715319999923,90.8942399999927,117.659015999991,123.01073999999,165.133259999987
9601 Rue Jean-Milot Montréal H8R IX8,215.003699999983,179.267471999986,166.717511999987,125.84440799999,102.371327999992,82.5834239999934,76.5624239999939,77.2439759999938,84.8009159999932,111.199823999991,134.859491999989,178.547723999986
1580 Boulevard Shevchenko Montréal H8N 3B1,214.817327999983,182.545523999985,185.231879999985,134.314631999989,103.709915999992,85.7475359999931,83.1369599999933,82.3439159999934,82.6405919999934,105.099227999992,136.747799999989,194.241707999984
9576 Rue Jean-Milot Montréal H8R 4C3,239.473295999981,216.838259999983,209.984615999983,147.215267999988,104.580431999992,86.5466999999931,82.7226719999934,81.8354159999934,89.4551399999929,126.73007999999,157.185215999987,202.748399999984
35 Maywood Montréal H9R 5A6,1118.44799999991,881.279999999929,802.223999999936,578.015999999954,397.871999999968,361.583999999971,404.351999999968,396.575999999968,400.463999999968,537.839999999957,728.351999999942,948.671999999924
171 Rue Ste-Anne Sainte-Anne de Bellevue H9X 1M9,120.48407999999,94.5299879999925,86.3976959999931,58.7486159999953,38.2273919999969,33.9613559999973,31.5115199999975,34.2005039999973,35.8731719999971,53.4495239999957,73.6743239999941,98.1396359999922
16074 Boulevard Gouin O Montréal H9H IC8,76.1313239999939,64.8715319999948,56.0213999999955,49.926311999996,29.4358319999976,27.4027319999978,24.636599999998,25.7771159999979,28.7297279999977,33.9404399999973,49.994819999996,54.8450279999956
5600 Boulevard Lasalle Montréal H4H 2T2,1038.95999999992,840.239999999933,755.99999999994,565.919999999955,356.399999999971,317.519999999975,343.439999999973,332.639999999973,323.999999999974,408.239999999967,544.319999999956,786.239999999937
5630 Boulevard Lasalle Montréal H4H 2T3,952.559999999924,809.999999999935,743.039999999941,539.999999999957,382.319999999969,330.479999999974,358.559999999971,356.399999999971,330.479999999974,401.759999999968,485.999999999961,622.07999999995
1050 Rue Galt Montréal H4G 3G9,743.039999999941,552.095999999956,476.927999999962,356.831999999971,246.23999999998,203.039999999984,222.911999999982,223.775999999982,211.679999999983,272.159999999978,347.327999999972,475.199999999962
4250 Rue Bannantyne Montréal H4G 3J4,969.977231999923,844.653419999932,701.487863999944,549.887399999956,400.995359999968,335.069135999973,355.463315999971,353.093399999972,351.792395999972,396.528875999968,558.516491999955,624.94412399995
4000 Rue Bannantyne Montréal H4G 1C1,674.783999999946,534.815999999957,458.783999999963,294.623999999976,164.159999999987,140.831999999989,176.255999999986,174.527999999986,160.703999999987,215.999999999983,367.199999999971,534.815999999957
171 Rue Ste-Anne Ste-Anne-de-Bellevue H9X 1M9,144.655559999988,117.060047999991,112.233095999991,78.9427799999937,54.7477919999956,48.6879479999961,45.2400839999964,45.9851759999963,45.2707919999964,61.6517279999951,79.5905279999936,96.9343559999922
6320 Avenue Chartrand Montréal H1G 3P6,36.1502639999971,32.9222159999974,35.5429079999972,34.1210519999973,40.0187159999968,39.9362759999968,47.4833879999962,49.2909839999961,38.2177799999969,36.1592999999971,7.71479999999938,3.6934199999997
6330 Avenue Chartrand Montréal H1G 3P6,58.4261639999953,52.8268319999958,53.8228799999957,51.4174319999959,60.3124559999952,59.7034079999952,67.7274479999946,69.4871999999945,56.7195839999955,55.2996719999956,8.54240399999932,1.67752799999987
6350 Avenue Chartrand Montréal H1G 3P6,38.6426159999969,35.3377799999972,36.5676839999971,35.0216279999972,36.8571959999971,35.7925679999971,46.3382279999963,49.0659479999961,41.3533799999967,40.8063599999967,5.26528799999958,0.0
6360 Avenue Chartrand Montréal H1G 3P6,45.9392399999963,42.6419279999966,38.6286119999969,36.1522079999971,38.7645479999969,37.775987999997,43.4245679999965,44.7047999999964,37.722779999997,37.237895999997,4.80484799999962,0.0
12631 Avenue Chartrand Montréal H1G 3P4,67.1294879999946,61.3113479999951,63.3428279999949,60.6490199999951,59.1085799999953,56.5388999999955,65.1759479999948,67.1453999999946,55.7982359999955,54.7706519999956,8.12948399999935,1.2665879999999
6750 Boulevard Gouin E Montréal H1G 6E2,1049.75999999992,846.719999999932,738.719999999941,527.039999999958,323.999999999974,278.639999999978,293.759999999977,291.599999999977,306.719999999975,393.119999999969,563.759999999955,784.079999999937
6800 Boulevard Gouin E Montréal H1G 6J8,763.775999999939,613.439999999951,565.055999999955,426.815999999966,290.303999999977,252.28799999998,276.479999999978,266.111999999979,278.207999999978,381.887999999969,518.399999999958,639.359999999949
1421 Avenue Ducharme Montréal H2V 1E8,361.096271999971,306.254159999976,271.204415999978,208.262087999983,141.518555999989,104.001443999992,102.940487999992,103.624271999992,116.456039999991,157.543415999987,212.997383999983,306.573227999975
595 Avenue Bloomfield Montréal H2V 3R9,247.40639999998,221.002451999982,201.409847999984,130.88901599999,95.8906079999923,67.2212159999946,62.892323999995,63.7451999999949,79.9416359999936,110.527631999991,156.346631999988,221.201927999982
875 Rue Tassé Montréal H4L 1P2,40.7141999999967,36.6017399999971,40.3753319999968,33.7986359999973,32.5500119999974,21.4458479999983,14.4494279999988,14.3464319999989,13.8428639999989,13.2339959999989,12.237515999999,13.7428559999989
1425 Rue Élizabeth Montréal H4L 4L8,77.3034839999938,68.8494959999945,75.7975679999939,61.939331999995,60.4145159999952,54.7770599999956,54.9694079999956,52.8044399999958,50.244011999996,57.2519519999954,58.2436079999953,65.7084599999947
1460 Rue Élizabeth Montréal H4L 4L7,200.505599999984,160.659539999987,168.820055999986,99.792179999992,83.1225599999933,61.7092559999951,55.4707079999956,57.7849679999954,56.8371599999954,89.9838719999928,103.715459999992,146.523455999988
1455 Rue Dutrisac Montréal H4L 4J5,194.398199999984,150.345359999988,155.276027999988,93.3469559999925,78.5575439999937,60.4236239999952,55.5292439999956,53.2447559999957,50.6228759999959,80.1242639999936,92.3437439999926,132.199523999989
1405 Rue Dutrisac Montréal H4L 4J5,177.112799999986,142.130735999989,149.457455999988,89.6897159999928,75.399047999994,56.5024319999955,51.0944399999959,51.8140799999958,50.427395999996,75.8541959999939,86.0462279999931,132.623567999989
905 Rue Tassé Montréal H4L 1P4,189.241199999985,152.518319999988,157.536431999987,103.575923999992,77.7870359999938,32.6203919999974,0.0,0.0,0.0,0.0,0.0,0.0
1400 Élizabeth Montréal H4L 4L7,187.466399999985,147.430511999988,153.530747999988,92.4849719999926,77.9268959999937,58.2501599999953,52.5910679999958,50.9536079999959,48.6616679999961,74.599739999994,85.1355719999932,133.604027999989
695 Décarie Montréal H4L 5C9,482.390711999961,439.998983999965,398.220371999968,294.246827999976,233.322731999981,197.928467999984,209.433599999983,213.350399999983,216.230399999983,249.44464799998,308.526551999975,393.593795999969
680 Avenue Ste-Croix Montréal H4L 5J6,371.30893199997,336.960719999973,281.754539999977,235.738871999981,148.490603999988,120.93368399999,110.299715999991,107.266355999991,139.982363999989,164.343599999987,245.00869199998,283.211639999977
1500 Rue Élizabeth Montréal H4L 5K4,327.509495999974,271.351187999978,271.684403999978,176.977187999986,135.306107999989,101.818871999992,95.0779079999924,104.194475999992,111.142763999991,163.401803999987,192.757499999985,257.746067999979
6150 Rue Jarry E Montréal H1P 3G4,804.775499999936,683.032499999945,602.639999999952,479.519999999962,336.959999999973,279.935999999978,279.935999999978,270.863999999978,307.151999999975,423.103499999966,609.808499999951,820.367999999934
6180 Rue Jarry E Montréal H1P 3G5,847.583999999932,715.391999999943,667.439999999947,489.887999999961,322.703999999974,259.199999999979,235.871999999981,241.055999999981,311.039999999975,318.815999999975,471.743999999962,625.96799999995
6660 Boulevard Couture Montréal H1P 3L9,583.275023999953,503.36733599996,471.342707999962,332.319599999973,247.73925599998,170.932643999986,149.590403999988,142.981127999989,157.046795999987,217.059443999983,341.423603999973,469.670615999962
6680 Boulevard Couture Montréal H1P 3M1,551.633831999956,470.760659999962,435.498515999965,312.271811999975,216.713231999983,148.956839999988,146.850371999988,145.553111999988,171.660995999986,235.649843999981,293.988491999977,420.189227999966
8800 Avenue Chaumont Montréal H1K 1N9,274.436999999978,220.872995999982,224.722259999982,147.370103999988,119.335679999991,104.700671999992,103.193495999992,100.932119999992,96.4602359999923,134.174771999989,157.344803999987,216.193571999983
7750 Boulevard Châteauneuf Montréal H1K 4G3,755.13599999994,609.983999999951,533.951999999957,414.719999999967,248.83199999998,203.903999999984,212.543999999983,207.359999999983,222.911999999982,309.311999999975,445.823999999964,604.799999999952
7800 Boulevard Châteauneuf Montréal H1K 4J4,707.615999999943,580.607999999954,462.671999999963,299.375999999976,231.983999999981,209.951999999983,255.31199999998,247.53599999998,241.055999999981,305.855999999976,439.343999999965,583.199999999953
7025 Avenue Rondeau Montréal H1K 4Z1,500.43423599996,422.666531999966,352.012427999972,223.484687999982,155.640707999988,148.129703999988,187.382015999985,179.115263999986,165.612023999987,191.249495999985,270.076643999978,361.813931999971
4 avenue De La Providence Montréal H1B 5V5,110.064455999991,101.821103999992,82.0491839999934,63.7872839999949,51.7161239999959,44.9424359999964,48.1321079999962,48.0220919999962,43.7302439999965,47.5151039999962,69.1370279999945,85.5888479999932
Avenue Anselme-Lavigne Montréal H9A1R4,334.451627999973,294.671771999976,305.055719999976,275.922575999978,261.373931999979,250.11406799998,279.350711999978,271.017287999978,270.259199999978,283.843511999977,295.554887999976,313.063415999975
3500 Rue Benny Montréal H4B2R8,162.258659999987,151.373663999988,148.566887999988,127.18346399999,119.46592799999,118.144907999991,120.03343199999,118.389563999991,111.992615999991,116.388143999991,129.01057199999,141.807527999989
3510 Rue Benny Montréal H4B 3A4,52.4499479999958,46.0456919999963,32.1475319999974,28.4782319999977,13.7771279999989,11.2384079999991,10.6676279999991,10.8930599999991,14.8627439999988,18.0786239999986,29.0001959999977,32.2938359999974
3700 Rue Benny Montréal H4B 3A4,66.9873239999946,60.3497519999952,49.1418719999961,39.7323719999968,21.2284799999983,15.0563879999988,13.006079999999,12.440555999999,15.4660319999988,19.7040959999984,36.2610359999971,41.2047359999967
3800 Rue Benny Montréal H4B3A4,525.336299999958,529.769771999958,422.418311999966,287.733347999977,230.041187999982,211.161707999983,217.485755999983,218.763611999982,216.061919999983,228.549743999982,257.151023999979,382.192883999969
33 Maywood Montréal H9R 6B9,826.708643999934,714.961979999943,647.928323999948,499.29908399996,398.480507999968,369.90349199997,415.333151999967,413.103491999967,373.09935599997,417.767219999967,510.744779999959,674.718983999946
872 à 950 Joseph-Janot Montréal H1A 5V6,32.7769199999974,27.5639039999978,29.0550959999977,17.9492759999986,11.5426439999991,7.5539159999994,4.53581999999964,5.27468399999958,5.55598799999956,8.20277999999934,9.89999999999921,16.9793639999986
"4515-17, 4525-27, 4465-67, 4475-77 Charleroi Montréal H1H 1T6",8.45279999999932,6.52935599999948,6.54904799999948,4.41061199999965,3.40469999999973,2.79907199999978,2.5005959999998,2.61187199999979,2.58685199999979,3.12868799999975,3.34619999999973,3.99581999999968
3500 BEAUBIEN EST Montréal H1X 1G7,800.778059999936,752.81684399994,713.575619999943,529.896779999958,486.104507999961,376.25806799997,388.799999999969,388.799999999969,402.953975999968,471.557303999962,555.841727999956,728.588555999942
1621 et 1629 Paxton Montréal H3J 2Z9,65.4807959999948,50.7580199999959,25.436879999998,16.6404239999987,17.4378959999986,14.3760599999988,10.4738399999992,12.082535999999,17.3341079999986,22.3093799999982,36.7290359999971,47.8580759999962
