time,sensor_id,occupancy_value,building,floor,room,mainRoomDesk.uri,mainRoomDeskSensor.uri,mainRoomDeskSensorMeasurement.uri,sensorUID,mainRoomDeskSensor.rdfs__label
2025-07-04 12:34:17.000000 +00:00,12517,0,EV,10,411,desk/411-4,sensor/6093C241E454130139,measurement/6093C241E454130139/deskSensor_measurement,6093C241E454130139,SchneiderElectric
2025-07-04 12:34:20.000000 +00:00,12496,0,EV,9,221,desk/221-2,sensor/2041C141E454130139,measurement/2041C141E454130139/deskSensor_measurement,2041C141E454130139,SchneiderElectric
2025-07-04 12:34:30.000000 +00:00,12526,0,EV,10,411,desk/411-13,sensor/60672053DC1CA30139,measurement/60672053DC1CA30139/deskSensor_measurement,60672053DC1CA30139,SchneiderElectric
2025-07-04 12:34:34.000000 +00:00,12497,0,EV,9,221,desk/221-3,sensor/F0DCC041E454130139,measurement/F0DCC041E454130139/deskSensor_measurement,F0DCC041E454130139,SchneiderElectric
2025-07-04 12:34:47.000000 +00:00,12525,0,EV,10,411,desk/411-12,sensor/603BA241E454130139,measurement/603BA241E454130139/deskSensor_measurement,603BA241E454130139,SchneiderElectric
2025-07-04 12:35:17.000000 +00:00,12498,0,EV,9,221,desk/221-4,sensor/20A5E141E454130139,measurement/20A5E141E454130139/deskSensor_measurement,20A5E141E454130139,SchneiderElectric
2025-07-04 12:35:22.000000 +00:00,12495,0,EV,9,221,desk/221-1,sensor/90912253DC1CA30139,measurement/90912253DC1CA30139/deskSensor_measurement,90912253DC1CA30139,SchneiderElectric
2025-07-04 12:35:51.000000 +00:00,12527,0,EV,10,411,desk/411-14,sensor/A0532153DC1CA30139,measurement/A0532153DC1CA30139/deskSensor_measurement,A0532153DC1CA30139,SchneiderElectric
2025-07-04 12:36:16.000000 +00:00,12499,0,EV,9,221,desk/221-5,sensor/B09CA141E454130139,measurement/B09CA141E454130139/deskSensor_measurement,B09CA141E454130139,SchneiderElectric
2025-07-04 12:37:29.000000 +00:00,12522,0,EV,10,411,desk/411-9,sensor/E015E041E454130139,measurement/E015E041E454130139/deskSensor_measurement,E015E041E454130139,SchneiderElectric
2025-07-04 12:38:00.000000 +00:00,12503,0,EV,9,221,desk/221-9,sensor/D050A241E454130139,measurement/D050A241E454130139/deskSensor_measurement,D050A241E454130139,SchneiderElectric
2025-07-04 13:00:57.000000 +00:00,12516,0,EV,10,411,desk/411-3,sensor/60380153DC1CA30139,measurement/60380153DC1CA30139/deskSensor_measurement,60380153DC1CA30139,SchneiderElectric
2025-07-04 13:01:46.000000 +00:00,12502,0,EV,9,221,desk/221-8,sensor/3014C241E454130139,measurement/3014C241E454130139/deskSensor_measurement,3014C241E454130139,SchneiderElectric
2025-07-04 13:02:09.000000 +00:00,12523,0,EV,10,411,desk/411-10,sensor/504A0253DC1CA30139,measurement/504A0253DC1CA30139/deskSensor_measurement,504A0253DC1CA30139,SchneiderElectric
2025-07-04 13:02:48.000000 +00:00,12515,0,EV,10,411,desk/411-2,sensor/D036C041E454130139,measurement/D036C041E454130139/deskSensor_measurement,D036C041E454130139,SchneiderElectric
2025-07-04 13:03:00.000000 +00:00,12514,0,EV,10,411,desk/411-1,sensor/E05AA241E454130139,measurement/E05AA241E454130139/deskSensor_measurement,E05AA241E454130139,SchneiderElectric
2025-07-04 13:03:04.000000 +00:00,12524,0,EV,10,411,desk/411-11,sensor/40380153DC1CA30139,measurement/40380153DC1CA30139/deskSensor_measurement,40380153DC1CA30139,SchneiderElectric
2025-07-04 13:03:13.000000 +00:00,12518,0,EV,10,411,desk/411-5,sensor/C071E241E454130139,measurement/C071E241E454130139/deskSensor_measurement,C071E241E454130139,SchneiderElectric
2025-07-04 13:03:14.000000 +00:00,12500,0,EV,9,221,desk/221-6,sensor/E02CE241E454130139,measurement/E02CE241E454130139/deskSensor_measurement,E02CE241E454130139,SchneiderElectric
2025-07-04 13:03:28.000000 +00:00,12520,0,EV,10,411,desk/411-7,sensor/30F8C141E454130139,measurement/30F8C141E454130139/deskSensor_measurement,30F8C141E454130139,SchneiderElectric
2025-07-04 13:03:35.000000 +00:00,12529,0,EV,10,411,desk/411-16,sensor/D07D0053DC1CA30139,measurement/D07D0053DC1CA30139/deskSensor_measurement,D07D0053DC1CA30139,SchneiderElectric
2025-07-04 13:03:45.000000 +00:00,12531,0,EV,10,411,desk/411-8,sensor/70540253DC1CA30139,measurement/70540253DC1CA30139/deskSensor_measurement,70540253DC1CA30139,SchneiderElectric
2025-07-04 13:04:04.000000 +00:00,12519,0,EV,10,411,desk/411-6,sensor/4004A041E454130139,measurement/4004A041E454130139/deskSensor_measurement,4004A041E454130139,SchneiderElectric
2025-07-04 13:04:16.000000 +00:00,12517,0,EV,10,411,desk/411-4,sensor/6093C241E454130139,measurement/6093C241E454130139/deskSensor_measurement,6093C241E454130139,SchneiderElectric
2025-07-04 13:04:21.000000 +00:00,12496,0,EV,9,221,desk/221-2,sensor/2041C141E454130139,measurement/2041C141E454130139/deskSensor_measurement,2041C141E454130139,SchneiderElectric
2025-07-04 13:04:29.000000 +00:00,12526,0,EV,10,411,desk/411-13,sensor/60672053DC1CA30139,measurement/60672053DC1CA30139/deskSensor_measurement,60672053DC1CA30139,SchneiderElectric
2025-07-04 13:04:35.000000 +00:00,12497,0,EV,9,221,desk/221-3,sensor/F0DCC041E454130139,measurement/F0DCC041E454130139/deskSensor_measurement,F0DCC041E454130139,SchneiderElectric
2025-07-04 13:04:39.000000 +00:00,12525,0,EV,10,411,desk/411-12,sensor/603BA241E454130139,measurement/603BA241E454130139/deskSensor_measurement,603BA241E454130139,SchneiderElectric
2025-07-04 13:05:17.000000 +00:00,12498,0,EV,9,221,desk/221-4,sensor/20A5E141E454130139,measurement/20A5E141E454130139/deskSensor_measurement,20A5E141E454130139,SchneiderElectric
2025-07-04 13:05:22.000000 +00:00,12495,0,EV,9,221,desk/221-1,sensor/90912253DC1CA30139,measurement/90912253DC1CA30139/deskSensor_measurement,90912253DC1CA30139,SchneiderElectric
2025-07-04 13:05:52.000000 +00:00,12527,0,EV,10,411,desk/411-14,sensor/A0532153DC1CA30139,measurement/A0532153DC1CA30139/deskSensor_measurement,A0532153DC1CA30139,SchneiderElectric
2025-07-04 13:06:00.000000 +00:00,12499,0,EV,9,221,desk/221-5,sensor/B09CA141E454130139,measurement/B09CA141E454130139/deskSensor_measurement,B09CA141E454130139,SchneiderElectric
2025-07-04 13:07:29.000000 +00:00,12522,0,EV,10,411,desk/411-9,sensor/E015E041E454130139,measurement/E015E041E454130139/deskSensor_measurement,E015E041E454130139,SchneiderElectric
2025-07-04 13:08:16.000000 +00:00,12503,0,EV,9,221,desk/221-9,sensor/D050A241E454130139,measurement/D050A241E454130139/deskSensor_measurement,D050A241E454130139,SchneiderElectric
2025-07-04 13:30:33.000000 +00:00,12516,0,EV,10,411,desk/411-3,sensor/60380153DC1CA30139,measurement/60380153DC1CA30139/deskSensor_measurement,60380153DC1CA30139,SchneiderElectric
2025-07-04 13:31:13.000000 +00:00,12502,0,EV,9,221,desk/221-8,sensor/3014C241E454130139,measurement/3014C241E454130139/deskSensor_measurement,3014C241E454130139,SchneiderElectric
2025-07-04 13:32:25.000000 +00:00,12523,0,EV,10,411,desk/411-10,sensor/504A0253DC1CA30139,measurement/504A0253DC1CA30139/deskSensor_measurement,504A0253DC1CA30139,SchneiderElectric
2025-07-04 13:32:49.000000 +00:00,12515,0,EV,10,411,desk/411-2,sensor/D036C041E454130139,measurement/D036C041E454130139/deskSensor_measurement,D036C041E454130139,SchneiderElectric
2025-07-04 13:33:00.000000 +00:00,12514,0,EV,10,411,desk/411-1,sensor/E05AA241E454130139,measurement/E05AA241E454130139/deskSensor_measurement,E05AA241E454130139,SchneiderElectric
2025-07-04 13:33:05.000000 +00:00,12524,0,EV,10,411,desk/411-11,sensor/40380153DC1CA30139,measurement/40380153DC1CA30139/deskSensor_measurement,40380153DC1CA30139,SchneiderElectric
2025-07-04 13:33:13.000000 +00:00,12518,0,EV,10,411,desk/411-5,sensor/C071E241E454130139,measurement/C071E241E454130139/deskSensor_measurement,C071E241E454130139,SchneiderElectric
2025-07-04 13:33:14.000000 +00:00,12500,0,EV,9,221,desk/221-6,sensor/E02CE241E454130139,measurement/E02CE241E454130139/deskSensor_measurement,E02CE241E454130139,SchneiderElectric
2025-07-04 13:33:28.000000 +00:00,12520,0,EV,10,411,desk/411-7,sensor/30F8C141E454130139,measurement/30F8C141E454130139/deskSensor_measurement,30F8C141E454130139,SchneiderElectric
2025-07-04 13:33:30.000000 +00:00,12529,0,EV,10,411,desk/411-16,sensor/D07D0053DC1CA30139,measurement/D07D0053DC1CA30139/deskSensor_measurement,D07D0053DC1CA30139,SchneiderElectric
2025-07-04 13:33:45.000000 +00:00,12531,0,EV,10,411,desk/411-8,sensor/70540253DC1CA30139,measurement/70540253DC1CA30139/deskSensor_measurement,70540253DC1CA30139,SchneiderElectric
2025-07-04 13:34:05.000000 +00:00,12519,0,EV,10,411,desk/411-6,sensor/4004A041E454130139,measurement/4004A041E454130139/deskSensor_measurement,4004A041E454130139,SchneiderElectric
2025-07-04 13:34:17.000000 +00:00,12517,0,EV,10,411,desk/411-4,sensor/6093C241E454130139,measurement/6093C241E454130139/deskSensor_measurement,6093C241E454130139,SchneiderElectric
2025-07-04 13:34:21.000000 +00:00,12496,0,EV,9,221,desk/221-2,sensor/2041C141E454130139,measurement/2041C141E454130139/deskSensor_measurement,2041C141E454130139,SchneiderElectric
2025-07-04 13:34:30.000000 +00:00,12526,0,EV,10,411,desk/411-13,sensor/60672053DC1CA30139,measurement/60672053DC1CA30139/deskSensor_measurement,60672053DC1CA30139,SchneiderElectric
2025-07-04 13:34:35.000000 +00:00,12497,0,EV,9,221,desk/221-3,sensor/F0DCC041E454130139,measurement/F0DCC041E454130139/deskSensor_measurement,F0DCC041E454130139,SchneiderElectric
2025-07-04 13:34:49.000000 +00:00,12525,0,EV,10,411,desk/411-12,sensor/603BA241E454130139,measurement/603BA241E454130139/deskSensor_measurement,603BA241E454130139,SchneiderElectric
2025-07-04 13:35:17.000000 +00:00,12498,0,EV,9,221,desk/221-4,sensor/20A5E141E454130139,measurement/20A5E141E454130139/deskSensor_measurement,20A5E141E454130139,SchneiderElectric
2025-07-04 13:35:30.000000 +00:00,12495,0,EV,9,221,desk/221-1,sensor/90912253DC1CA30139,measurement/90912253DC1CA30139/deskSensor_measurement,90912253DC1CA30139,SchneiderElectric
2025-07-04 13:35:53.000000 +00:00,12527,0,EV,10,411,desk/411-14,sensor/A0532153DC1CA30139,measurement/A0532153DC1CA30139/deskSensor_measurement,A0532153DC1CA30139,SchneiderElectric
2025-07-04 13:36:16.000000 +00:00,12499,0,EV,9,221,desk/221-5,sensor/B09CA141E454130139,measurement/B09CA141E454130139/deskSensor_measurement,B09CA141E454130139,SchneiderElectric
2025-07-04 13:37:21.000000 +00:00,12522,0,EV,10,411,desk/411-9,sensor/E015E041E454130139,measurement/E015E041E454130139/deskSensor_measurement,E015E041E454130139,SchneiderElectric
2025-07-04 13:38:08.000000 +00:00,12503,0,EV,9,221,desk/221-9,sensor/D050A241E454130139,measurement/D050A241E454130139/deskSensor_measurement,D050A241E454130139,SchneiderElectric
2025-07-04 13:38:41.000000 +00:00,12514,1,EV,10,411,desk/411-1,sensor/E05AA241E454130139,measurement/E05AA241E454130139/deskSensor_measurement,E05AA241E454130139,SchneiderElectric
2025-07-04 13:38:48.000000 +00:00,12517,1,EV,10,411,desk/411-4,sensor/6093C241E454130139,measurement/6093C241E454130139/deskSensor_measurement,6093C241E454130139,SchneiderElectric
2025-07-04 13:38:48.000000 +00:00,12524,1,EV,10,411,desk/411-11,sensor/40380153DC1CA30139,measurement/40380153DC1CA30139/deskSensor_measurement,40380153DC1CA30139,SchneiderElectric
2025-07-04 13:38:49.000000 +00:00,12531,1,EV,10,411,desk/411-8,sensor/70540253DC1CA30139,measurement/70540253DC1CA30139/deskSensor_measurement,70540253DC1CA30139,SchneiderElectric
2025-07-04 13:40:40.000000 +00:00,12520,1,EV,10,411,desk/411-7,sensor/30F8C141E454130139,measurement/30F8C141E454130139/deskSensor_measurement,30F8C141E454130139,SchneiderElectric
2025-07-04 13:40:45.000000 +00:00,12526,1,EV,10,411,desk/411-13,sensor/60672053DC1CA30139,measurement/60672053DC1CA30139/deskSensor_measurement,60672053DC1CA30139,SchneiderElectric
2025-07-04 13:40:49.000000 +00:00,12522,1,EV,10,411,desk/411-9,sensor/E015E041E454130139,measurement/E015E041E454130139/deskSensor_measurement,E015E041E454130139,SchneiderElectric
2025-07-04 13:41:04.000000 +00:00,12515,1,EV,10,411,desk/411-2,sensor/D036C041E454130139,measurement/D036C041E454130139/deskSensor_measurement,D036C041E454130139,SchneiderElectric
2025-07-04 13:43:21.000000 +00:00,12515,0,EV,10,411,desk/411-2,sensor/D036C041E454130139,measurement/D036C041E454130139/deskSensor_measurement,D036C041E454130139,SchneiderElectric
2025-07-04 13:45:06.000000 +00:00,12522,0,EV,10,411,desk/411-9,sensor/E015E041E454130139,measurement/E015E041E454130139/deskSensor_measurement,E015E041E454130139,SchneiderElectric
2025-07-04 13:45:14.000000 +00:00,12520,0,EV,10,411,desk/411-7,sensor/30F8C141E454130139,measurement/30F8C141E454130139/deskSensor_measurement,30F8C141E454130139,SchneiderElectric
2025-07-04 13:45:37.000000 +00:00,12515,1,EV,10,411,desk/411-2,sensor/D036C041E454130139,measurement/D036C041E454130139/deskSensor_measurement,D036C041E454130139,SchneiderElectric
2025-07-04 13:46:16.000000 +00:00,12520,1,EV,10,411,desk/411-7,sensor/30F8C141E454130139,measurement/30F8C141E454130139/deskSensor_measurement,30F8C141E454130139,SchneiderElectric
2025-07-04 13:46:57.000000 +00:00,12522,1,EV,10,411,desk/411-9,sensor/E015E041E454130139,measurement/E015E041E454130139/deskSensor_measurement,E015E041E454130139,SchneiderElectric
2025-07-04 13:49:45.000000 +00:00,12522,0,EV,10,411,desk/411-9,sensor/E015E041E454130139,measurement/E015E041E454130139/deskSensor_measurement,E015E041E454130139,SchneiderElectric
2025-07-04 13:50:41.000000 +00:00,12515,0,EV,10,411,desk/411-2,sensor/D036C041E454130139,measurement/D036C041E454130139/deskSensor_measurement,D036C041E454130139,SchneiderElectric
2025-07-04 13:50:59.000000 +00:00,12514,0,EV,10,411,desk/411-1,sensor/E05AA241E454130139,measurement/E05AA241E454130139/deskSensor_measurement,E05AA241E454130139,SchneiderElectric
2025-07-04 13:51:37.000000 +00:00,12524,0,EV,10,411,desk/411-11,sensor/40380153DC1CA30139,measurement/40380153DC1CA30139/deskSensor_measurement,40380153DC1CA30139,SchneiderElectric
2025-07-04 13:51:45.000000 +00:00,12531,0,EV,10,411,desk/411-8,sensor/70540253DC1CA30139,measurement/70540253DC1CA30139/deskSensor_measurement,70540253DC1CA30139,SchneiderElectric
2025-07-04 13:52:25.000000 +00:00,12517,0,EV,10,411,desk/411-4,sensor/6093C241E454130139,measurement/6093C241E454130139/deskSensor_measurement,6093C241E454130139,SchneiderElectric
2025-07-04 13:53:45.000000 +00:00,12526,0,EV,10,411,desk/411-13,sensor/60672053DC1CA30139,measurement/60672053DC1CA30139/deskSensor_measurement,60672053DC1CA30139,SchneiderElectric
2025-07-04 13:54:15.000000 +00:00,12520,0,EV,10,411,desk/411-7,sensor/30F8C141E454130139,measurement/30F8C141E454130139/deskSensor_measurement,30F8C141E454130139,SchneiderElectric
2025-07-04 14:00:49.000000 +00:00,12516,0,EV,10,411,desk/411-3,sensor/60380153DC1CA30139,measurement/60380153DC1CA30139/deskSensor_measurement,60380153DC1CA30139,SchneiderElectric
2025-07-04 14:01:22.000000 +00:00,12502,0,EV,9,221,desk/221-8,sensor/3014C241E454130139,measurement/3014C241E454130139/deskSensor_measurement,3014C241E454130139,SchneiderElectric
2025-07-04 14:02:10.000000 +00:00,12523,0,EV,10,411,desk/411-10,sensor/504A0253DC1CA30139,measurement/504A0253DC1CA30139/deskSensor_measurement,504A0253DC1CA30139,SchneiderElectric
2025-07-04 14:02:49.000000 +00:00,12524,0,EV,10,411,desk/411-11,sensor/40380153DC1CA30139,measurement/40380153DC1CA30139/deskSensor_measurement,40380153DC1CA30139,SchneiderElectric
2025-07-04 14:02:49.000000 +00:00,12515,0,EV,10,411,desk/411-2,sensor/D036C041E454130139,measurement/D036C041E454130139/deskSensor_measurement,D036C041E454130139,SchneiderElectric
2025-07-04 14:03:01.000000 +00:00,12514,0,EV,10,411,desk/411-1,sensor/E05AA241E454130139,measurement/E05AA241E454130139/deskSensor_measurement,E05AA241E454130139,SchneiderElectric
2025-07-04 14:03:13.000000 +00:00,12518,0,EV,10,411,desk/411-5,sensor/C071E241E454130139,measurement/C071E241E454130139/deskSensor_measurement,C071E241E454130139,SchneiderElectric
2025-07-04 14:03:14.000000 +00:00,12500,0,EV,9,221,desk/221-6,sensor/E02CE241E454130139,measurement/E02CE241E454130139/deskSensor_measurement,E02CE241E454130139,SchneiderElectric
2025-07-04 14:03:28.000000 +00:00,12520,0,EV,10,411,desk/411-7,sensor/30F8C141E454130139,measurement/30F8C141E454130139/deskSensor_measurement,30F8C141E454130139,SchneiderElectric
2025-07-04 14:03:32.000000 +00:00,12529,0,EV,10,411,desk/411-16,sensor/D07D0053DC1CA30139,measurement/D07D0053DC1CA30139/deskSensor_measurement,D07D0053DC1CA30139,SchneiderElectric
2025-07-04 14:03:45.000000 +00:00,12531,0,EV,10,411,desk/411-8,sensor/70540253DC1CA30139,measurement/70540253DC1CA30139/deskSensor_measurement,70540253DC1CA30139,SchneiderElectric
2025-07-04 14:04:05.000000 +00:00,12519,0,EV,10,411,desk/411-6,sensor/4004A041E454130139,measurement/4004A041E454130139/deskSensor_measurement,4004A041E454130139,SchneiderElectric
2025-07-04 14:04:14.000000 +00:00,12496,0,EV,9,221,desk/221-2,sensor/2041C141E454130139,measurement/2041C141E454130139/deskSensor_measurement,2041C141E454130139,SchneiderElectric
2025-07-04 14:04:17.000000 +00:00,12517,0,EV,10,411,desk/411-4,sensor/6093C241E454130139,measurement/6093C241E454130139/deskSensor_measurement,6093C241E454130139,SchneiderElectric
2025-07-04 14:04:30.000000 +00:00,12526,0,EV,10,411,desk/411-13,sensor/60672053DC1CA30139,measurement/60672053DC1CA30139/deskSensor_measurement,60672053DC1CA30139,SchneiderElectric
2025-07-04 14:04:34.000000 +00:00,12497,0,EV,9,221,desk/221-3,sensor/F0DCC041E454130139,measurement/F0DCC041E454130139/deskSensor_measurement,F0DCC041E454130139,SchneiderElectric
2025-07-04 14:04:51.000000 +00:00,12525,0,EV,10,411,desk/411-12,sensor/603BA241E454130139,measurement/603BA241E454130139/deskSensor_measurement,603BA241E454130139,SchneiderElectric
2025-07-04 14:05:17.000000 +00:00,12498,0,EV,9,221,desk/221-4,sensor/20A5E141E454130139,measurement/20A5E141E454130139/deskSensor_measurement,20A5E141E454130139,SchneiderElectric
2025-07-04 14:05:22.000000 +00:00,12495,0,EV,9,221,desk/221-1,sensor/90912253DC1CA30139,measurement/90912253DC1CA30139/deskSensor_measurement,90912253DC1CA30139,SchneiderElectric
2025-07-04 14:05:55.000000 +00:00,12527,0,EV,10,411,desk/411-14,sensor/A0532153DC1CA30139,measurement/A0532153DC1CA30139/deskSensor_measurement,A0532153DC1CA30139,SchneiderElectric
2025-07-04 14:06:00.000000 +00:00,12499,0,EV,9,221,desk/221-5,sensor/B09CA141E454130139,measurement/B09CA141E454130139/deskSensor_measurement,B09CA141E454130139,SchneiderElectric
2025-07-04 14:07:29.000000 +00:00,12522,0,EV,10,411,desk/411-9,sensor/E015E041E454130139,measurement/E015E041E454130139/deskSensor_measurement,E015E041E454130139,SchneiderElectric
2025-07-04 14:08:08.000000 +00:00,12503,0,EV,9,221,desk/221-9,sensor/D050A241E454130139,measurement/D050A241E454130139/deskSensor_measurement,D050A241E454130139,SchneiderElectric
2025-07-04 14:30:33.000000 +00:00,12516,0,EV,10,411,desk/411-3,sensor/60380153DC1CA30139,measurement/60380153DC1CA30139/deskSensor_measurement,60380153DC1CA30139,SchneiderElectric
2025-07-04 14:31:21.000000 +00:00,12502,0,EV,9,221,desk/221-8,sensor/3014C241E454130139,measurement/3014C241E454130139/deskSensor_measurement,3014C241E454130139,SchneiderElectric
2025-07-04 14:32:09.000000 +00:00,12523,0,EV,10,411,desk/411-10,sensor/504A0253DC1CA30139,measurement/504A0253DC1CA30139/deskSensor_measurement,504A0253DC1CA30139,SchneiderElectric
2025-07-04 14:32:48.000000 +00:00,12515,0,EV,10,411,desk/411-2,sensor/D036C041E454130139,measurement/D036C041E454130139/deskSensor_measurement,D036C041E454130139,SchneiderElectric
2025-07-04 14:32:56.000000 +00:00,12524,0,EV,10,411,desk/411-11,sensor/40380153DC1CA30139,measurement/40380153DC1CA30139/deskSensor_measurement,40380153DC1CA30139,SchneiderElectric
2025-07-04 14:33:00.000000 +00:00,12514,0,EV,10,411,desk/411-1,sensor/E05AA241E454130139,measurement/E05AA241E454130139/deskSensor_measurement,E05AA241E454130139,SchneiderElectric
2025-07-04 14:33:13.000000 +00:00,12518,0,EV,10,411,desk/411-5,sensor/C071E241E454130139,measurement/C071E241E454130139/deskSensor_measurement,C071E241E454130139,SchneiderElectric
